ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000000456496.jpg,,bird,,0.027875,0.14664062500000002,0.6848356807511737,0.792793427230047,,,,,
000000456496.jpg,,person,,0.23334375000000002,0.45471874999999995,0.15917840375586856,0.7187323943661972,,,,,
000000456496.jpg,,handbag,,0.41653124999999996,0.4765,0.4205164319248826,0.544131455399061,,,,,
000000041888.jpg,,bird,,0.3061875,0.5134062500000001,0.4309375,0.6391666666666667,,,,,
000000041888.jpg,,bird,,0.454578125,0.6076875,0.49774999999999997,0.7242916666666666,,,,,
000000041888.jpg,,bird,,0.583875,0.8354843750000001,0.526875,0.7720416666666667,,,,,
000000184321.jpg,,train,,0.253859375,0.418546875,0.3611666666666667,0.598125,,,,,
000000565778.jpg,,train,,0.24859375,0.787921875,0.330325,0.869675,,,,,
000000565778.jpg,,person,,0.6600937499999999,0.685375,0.478525,0.67305,,,,,
000000565778.jpg,,person,,0.634015625,0.6668749999999999,0.47085,0.676325,,,,,
000000565778.jpg,,person,,0.61834375,0.634125,0.570925,0.64085,,,,,
000000565778.jpg,,traffic light,,0.287015625,0.304390625,0.812375,0.83785,,,,,
000000565778.jpg,,traffic light,,0.28740625,0.302375,0.76345,0.809,,,,,
000000565778.jpg,,person,,0.41431250000000003,0.4248437500000001,0.581325,0.6204999999999999,,,,,
000000297343.jpg,,stop sign,,0.09260937500000001,0.389296875,0.35814814814814816,0.8023148148148148,,,,,
000000336587.jpg,,stop sign,,0.38696875,0.5352812499999999,0.0011041666666666667,0.20110416666666667,,,,,
000000336587.jpg,,truck,,0.9468125000000001,0.9996562500000001,0.5962916666666668,0.7177291666666668,,,,,
000000122745.jpg,,stop sign,,0.4505,0.7437708333333333,0.172328125,0.3945625,,,,,
000000219578.jpg,,dog,,0.045484375,0.73146875,0.27091334894613583,0.8503747072599532,,,,,
000000219578.jpg,,cat,,0.657125,0.99646875,0.3469789227166276,0.6487119437939111,,,,,
000000219578.jpg,,couch,,0.0,0.372421875,0.32866510538641686,0.990304449648712,,,,,
000000219578.jpg,,couch,,0.013500000000000002,1.0,0.06742388758782202,0.67192037470726,,,,,
000000555705.jpg,,cat,,0.50115625,1.0,0.05525606469002695,0.8359029649595687,,,,,
000000555705.jpg,,cat,,0.0,0.51834375,0.13983827493261455,0.822345013477089,,,,,
000000443303.jpg,,cat,,0.38548000000000004,1.0,0.26237333333333335,0.8451733333333333,,,,,
000000443303.jpg,,suitcase,,0.0,1.0,0.18202666666666667,1.0,,,,,
000000443303.jpg,,book,,0.73946,0.9220600000000001,0.00144,0.08754666666666666,,,,,
000000500663.jpg,,cow,,0.450609375,0.510265625,0.7371041666666667,0.7871041666666667,,,,,
000000500663.jpg,,cow,,0.621765625,0.65196875,0.7102916666666667,0.7336875,,,,,
000000500663.jpg,,cow,,0.690734375,0.704875,0.6744375,0.68725,,,,,
000000418281.jpg,,cow,,0.165375,0.442390625,0.585503512880562,0.9011475409836065,,,,,
000000418281.jpg,,cow,,0.50853125,0.6175468749999999,0.7259718969555036,0.8263700234192037,,,,,
000000025560.jpg,,tv,,0.24353125000000003,0.8682343750000001,0.0023541666666666663,0.545875,,,,,
000000025560.jpg,,cat,,0.20851562499999998,0.796875,0.385625,0.7175208333333333,,,,,
000000025560.jpg,,person,,0.296625,0.5511250000000001,0.06066666666666667,0.4674166666666667,,,,,
000000025560.jpg,,cup,,0.00071875,0.12301562499999999,0.8822916666666667,1.0,,,,,
000000403817.jpg,,cat,,0.11502,0.66414,0.12688,0.9908266666666666,,,,,
000000403817.jpg,,laptop,,0.6604800000000001,1.0,0.33896,0.9876,,,,,
000000403817.jpg,,tv,,0.6876599999999999,1.0,0.33946666666666664,0.92648,,,,,
000000085329.jpg,,person,,0.39503125,0.9354218750000001,0.08109131403118039,0.9144097995545658,,,,,
000000085329.jpg,,tie,,0.56309375,0.698328125,0.6239198218262806,0.9100222717149221,,,,,
000000329323.jpg,,person,,0.09861176470588234,0.5224,0.4256875,0.788,,,,,
000000329323.jpg,,person,,0.22543529411764707,0.5896235294117648,0.06921875,0.43729687500000003,,,,,
000000329323.jpg,,person,,0.11435294117647059,0.22734117647058824,0.0744375,0.525546875,,,,,
000000329323.jpg,,person,,0.8160235294117647,1.0,0.1328125,0.454484375,,,,,
000000329323.jpg,,person,,0.7078823529411765,0.8408000000000001,0.058484375,0.23646875,,,,,
000000329323.jpg,,person,,0.565764705882353,0.7767294117647059,0.08584375,0.22790625000000003,,,,,
000000329323.jpg,,person,,0.0033882352941176468,0.25776470588235295,0.20270312499999998,1.0,,,,,
000000329323.jpg,,person,,0.1691529411764706,0.3820705882352941,0.01828125,0.411921875,,,,,
000000329323.jpg,,person,,0.2858588235294118,0.9305882352941176,0.6900937500000001,0.9983437500000001,,,,,
000000329323.jpg,,person,,0.023647058823529413,0.17750588235294118,0.067984375,0.3835625,,,,,
000000329323.jpg,,person,,0.9428235294117647,1.0,0.12478125,0.233734375,,,,,
000000329323.jpg,,person,,0.5312941176470588,0.7298823529411765,0.15053125,0.377796875,,,,,
000000329323.jpg,,person,,0.6630117647058823,0.857835294117647,0.21971875000000002,0.419359375,,,,,
000000329323.jpg,,person,,0.0,0.9976470588235294,0.028125,0.5609375,,,,,
000000239274.jpg,,boat,,0.11881239242685027,0.6980550774526679,0.287640625,0.8067343750000001,,,,,
000000239274.jpg,,person,,0.4609810671256454,0.48688468158347675,0.5996875,0.649390625,,,,,
000000239274.jpg,,person,,0.4826506024096386,0.5151118760757315,0.59934375,0.6703281249999999,,,,,
000000239274.jpg,,person,,0.5443373493975904,0.5825817555938038,0.60634375,0.66734375,,,,,
000000239274.jpg,,person,,0.5578657487091222,0.5761617900172117,0.5729375,0.614234375,,,,,
000000239274.jpg,,person,,0.9029948364888124,0.9403270223752153,0.71925,0.769390625,,,,,
000000239274.jpg,,person,,0.9618588640275387,0.9989156626506024,0.6895781249999999,0.7581249999999999,,,,,
000000239274.jpg,,person,,0.5087091222030982,0.5307228915662651,0.56828125,0.6265625,,,,,
000000239274.jpg,,person,,0.5902581755593804,0.6136660929432014,0.567421875,0.6214999999999999,,,,,
000000239274.jpg,,person,,0.5774870912220309,0.5987263339070568,0.56203125,0.605796875,,,,,
000000239274.jpg,,person,,0.6090189328743545,0.6398450946643718,0.60946875,0.64503125,,,,,
000000239274.jpg,,person,,0.5172117039586919,0.5351462994836489,0.546671875,0.598734375,,,,,
000000239274.jpg,,person,,0.22015490533562823,0.2282444061962134,0.44514062499999996,0.457703125,,,,,
000000239274.jpg,,person,,0.9587435456110155,0.9801376936316694,0.674203125,0.729171875,,,,,
000000286994.jpg,,elephant,,0.5152812499999999,0.6875937499999999,0.6515625,0.8019166666666667,,,,,
000000286994.jpg,,elephant,,0.46478125,0.51640625,0.4849583333333333,0.5289166666666667,,,,,
000000286994.jpg,,elephant,,0.7634218749999999,0.8389374999999999,0.46677083333333336,0.5158125,,,,,
000000286994.jpg,,elephant,,0.17934375,0.260765625,0.4550416666666666,0.5215625,,,,,
000000286994.jpg,,elephant,,0.393453125,0.42503124999999997,0.5035000000000001,0.5294166666666666,,,,,
000000286994.jpg,,elephant,,0.42384374999999996,0.46145312499999996,0.5000833333333333,0.5279166666666666,,,,,
000000286994.jpg,,elephant,,0.5675,0.60684375,0.5002708333333333,0.522,,,,,
000000286994.jpg,,elephant,,0.08054687499999999,0.135875,0.46789583333333334,0.502875,,,,,
000000286994.jpg,,elephant,,0.0,0.04096875,0.45227083333333334,0.49491666666666667,,,,,
000000511321.jpg,,boat,,0.11283372365339578,0.6692037470725996,0.633875,0.86675,,,,,
000000511321.jpg,,boat,,0.06159250585480094,0.5248946135831383,0.48584375,0.561453125,,,,,
000000511321.jpg,,boat,,0.4920374707259953,0.7401873536299766,0.45142187500000003,0.48092187500000005,,,,,
000000511321.jpg,,boat,,0.6668149882903982,0.7026697892271663,0.434828125,0.44196875,,,,,
000000314294.jpg,,elephant,,0.46010937500000004,0.758421875,0.23594444444444443,0.683138888888889,,,,,
000000314294.jpg,,elephant,,0.6060156250000001,0.6498125,0.0095,0.11297222222222222,,,,,
000000233771.jpg,,bus,,0.0016718750000000002,0.098875,0.50596875,0.695296875,,,,,
000000233771.jpg,,person,,0.72196875,0.8901406250000001,0.6370312499999999,0.9397187499999999,,,,,
000000233771.jpg,,person,,0.8471875000000001,0.9633125,0.561796875,0.79525,,,,,
000000233771.jpg,,person,,0.5957656250000001,0.767078125,0.697890625,1.0,,,,,
000000233771.jpg,,person,,0.359140625,0.6036718750000001,0.68834375,1.0,,,,,
000000233771.jpg,,person,,0.134234375,0.42953125,0.59209375,1.0,,,,,
000000233771.jpg,,bus,,0.08253125,0.788796875,0.502484375,0.710671875,,,,,
000000233771.jpg,,umbrella,,0.27034375,0.7582968750000001,0.556921875,0.7164843750000001,,,,,
000000233771.jpg,,clock,,0.823421875,0.8437812499999999,0.159296875,0.20579687500000002,,,,,
000000233771.jpg,,handbag,,0.7341875,0.85421875,0.724515625,0.992890625,,,,,
000000233771.jpg,,person,,0.8322499999999999,0.870140625,0.61215625,0.6653749999999999,,,,,
000000233771.jpg,,umbrella,,0.523953125,0.8053125,0.61903125,0.726796875,,,,,
000000233771.jpg,,handbag,,0.481046875,0.61246875,0.840046875,0.996078125,,,,,
000000233771.jpg,,person,,0.54634375,0.617671875,0.7644062500000001,0.83625,,,,,
000000233771.jpg,,person,,0.8446562500000001,0.997078125,0.636765625,1.0,,,,,
000000233771.jpg,,person,,0.39090625,0.44775,0.693453125,0.8121875,,,,,
000000233771.jpg,,person,,0.756328125,0.804890625,0.6151093750000001,0.7337031250000001,,,,,
000000475779.jpg,,elephant,,0.0,0.729484375,0.2480625,1.0,,,,,
000000301867.jpg,,umbrella,,0.32623437499999997,0.699546875,0.0843125,0.3623333333333333,,,,,
000000301867.jpg,,handbag,,0.67078125,0.837640625,0.3793958333333334,0.6782708333333335,,,,,
000000301867.jpg,,handbag,,0.186546875,0.29946875,0.3625208333333333,0.6973541666666667,,,,,
000000301867.jpg,,person,,0.399875,0.608109375,0.21293749999999997,1.0,,,,,
000000301867.jpg,,person,,0.228921875,0.47850000000000004,0.22679166666666667,1.0,,,,,
000000301867.jpg,,person,,0.549421875,0.764484375,0.2427291666666667,1.0,,,,,
000000301867.jpg,,handbag,,0.37882812499999996,0.42503124999999997,0.7264583333333333,0.8699375,,,,,
000000312421.jpg,,dining table,,0.8210312500000001,1.0,0.6894145199063232,0.9105854800936768,,,,,
000000312421.jpg,,dining table,,0.210359375,1.0,0.8843091334894614,0.9878454332552693,,,,,
000000312421.jpg,,motorcycle,,0.0400625,0.19832812500000002,0.25908665105386414,0.736463700234192,,,,,
000000312421.jpg,,person,,0.77453125,0.91721875,0.2830913348946136,0.612295081967213,,,,,
000000312421.jpg,,person,,0.675,0.75,0.33512880562060887,0.5903981264637003,,,,,
000000312421.jpg,,person,,0.06003125,0.10956250000000001,0.2606791569086651,0.4787822014051522,,,,,
000000312421.jpg,,person,,0.290328125,0.39045312499999996,0.24854800936768148,0.3617798594847775,,,,,
000000312421.jpg,,umbrella,,0.088265625,0.7554531250000001,0.003583138173302108,0.36234192037470725,,,,,
000000312421.jpg,,suitcase,,0.19640625,0.685171875,0.3213583138173302,0.9685480093676816,,,,,
000000312421.jpg,,person,,0.0,0.25696875,0.5630210772833724,1.0,,,,,
000000312421.jpg,,person,,0.92075,1.0,0.3205620608899297,0.6088290398126465,,,,,
000000312421.jpg,,umbrella,,0.8273125,1.0,0.0,0.3255269320843091,,,,,
000000185250.jpg,,dog,,0.41937343358395995,0.6924060150375939,0.60471875,0.88746875,,,,,
000000185250.jpg,,person,,0.2874937343358396,0.5462907268170426,0.3054375,0.760765625,,,,,
000000185250.jpg,,frisbee,,0.3138095238095238,0.41624060150375936,0.095,0.160875,,,,,
000000185250.jpg,,person,,0.0,0.02724310776942356,0.5535,0.66203125,,,,,
000000185250.jpg,,frisbee,,0.30641604010025064,0.33197994987468676,0.5701562499999999,0.6264375,,,,,
000000356427.jpg,,person,,0.25225,0.46120312499999994,0.15459016393442623,0.98903981264637,,,,,
000000356427.jpg,,backpack,,0.655078125,0.8143437500000001,0.6295316159250586,0.7546604215456675,,,,,
000000356427.jpg,,backpack,,0.580171875,0.7357968749999999,0.679672131147541,0.7928805620608901,,,,,
000000356427.jpg,,handbag,,0.56034375,0.64409375,0.8718032786885246,1.0,,,,,
000000356427.jpg,,handbag,,0.6387343750000001,0.748375,0.8141217798594848,0.9798126463700234,,,,,
000000356427.jpg,,backpack,,0.43590625000000005,0.5677031250000001,0.7790866510538642,0.9974004683840749,,,,,
000000356427.jpg,,backpack,,0.47021875,0.6067031249999999,0.7430679156908666,0.8863231850117097,,,,,
000000356427.jpg,,suitcase,,0.60871875,0.6959687499999999,0.7390866510538641,0.818711943793911,,,,,
000000572517.jpg,,bird,,0.24084374999999997,0.9221562500000001,0.4512735849056604,0.9474528301886793,,,,,
000000572517.jpg,,bear,,0.22778125,0.53,0.1704009433962264,0.5794103773584905,,,,,
000000270244.jpg,,zebra,,0.161,0.558734375,0.339696261682243,0.7892056074766355,,,,,
000000516316.jpg,,zebra,,0.6711875,0.8402968749999999,0.5647291666666666,0.7111458333333334,,,,,
000000516316.jpg,,zebra,,0.169109375,0.376390625,0.5683541666666667,0.7384375,,,,,
000000516316.jpg,,bird,,0.675203125,0.67878125,0.3126041666666667,0.32293750000000004,,,,,
000000516316.jpg,,bird,,0.523078125,0.5261875,0.30741666666666667,0.3115625,,,,,
000000516316.jpg,,bird,,0.57475,0.5783906249999999,0.30604166666666666,0.3170833333333334,,,,,
000000516316.jpg,,bird,,0.507828125,0.515578125,0.2903333333333334,0.3016458333333334,,,,,
000000516316.jpg,,bird,,0.42026562500000003,0.42781250000000004,0.311375,0.31952083333333337,,,,,
000000516316.jpg,,bird,,0.404,0.41243749999999996,0.30197916666666663,0.3060416666666666,,,,,
000000516316.jpg,,bird,,0.650296875,0.658796875,0.305,0.3143541666666667,,,,,
000000516316.jpg,,bird,,0.223046875,0.22665625,0.3188333333333333,0.32264583333333335,,,,,
000000516316.jpg,,bird,,0.21368749999999997,0.21767187500000001,0.3002708333333333,0.30520833333333336,,,,,
000000125211.jpg,,zebra,,0.11434375000000001,1.0,0.18375,0.9841874999999999,,,,,
000000562121.jpg,,zebra,,0.567421875,0.753625,0.4419383259911894,0.8689647577092511,,,,,
000000562121.jpg,,zebra,,0.49837499999999996,0.68515625,0.44696035242290744,0.8523348017621145,,,,,
000000562121.jpg,,zebra,,0.222375,0.24724999999999997,0.4990308370044053,0.5488105726872247,,,,,
000000360661.jpg,,horse,,0.11871875000000001,0.558265625,0.388125,0.7401458333333333,,,,,
000000360661.jpg,,horse,,0.5823125,0.969890625,0.42593749999999997,0.7405416666666667,,,,,
000000360661.jpg,,horse,,0.0,0.126515625,0.42566666666666664,0.681375,,,,,
000000360661.jpg,,person,,0.338921875,0.44731249999999995,0.3690625,0.5370833333333334,,,,,
000000360661.jpg,,person,,0.770859375,0.8740781250000002,0.37552083333333336,0.5571458333333333,,,,,
000000360661.jpg,,person,,0.177375,0.22890625,0.4590625,0.6542708333333334,,,,,
000000360661.jpg,,person,,0.0,0.034859375,0.38235416666666666,0.4809791666666667,,,,,
000000016228.jpg,,horse,,0.531453125,0.840609375,0.34750000000000003,0.8014772727272726,,,,,
000000016228.jpg,,bench,,0.823625,0.97465625,0.5297045454545455,0.66425,,,,,
000000016228.jpg,,person,,0.30648437500000003,0.38034375000000004,0.43027272727272725,0.6867272727272726,,,,,
000000016228.jpg,,person,,0.491109375,0.5484843749999999,0.40575,0.5305227272727273,,,,,
000000016228.jpg,,person,,0.1200625,0.170375,0.4470909090909091,0.5978636363636364,,,,,
000000016228.jpg,,person,,0.18346875,0.20346875,0.44475,0.5795454545454546,,,,,
000000016228.jpg,,person,,0.18953124999999998,0.22579687499999998,0.4295,0.5849772727272727,,,,,
000000016228.jpg,,person,,0.059781249999999994,0.08371875,0.4565909090909091,0.5970227272727273,,,,,
000000016228.jpg,,person,,0.24401562499999999,0.2605625,0.44995454545454544,0.49947727272727266,,,,,
000000016228.jpg,,umbrella,,0.54603125,0.74578125,0.29527272727272724,0.4397272727272727,,,,,
000000016228.jpg,,umbrella,,0.9245156250000001,0.9896718750000002,0.36665909090909093,0.39747727272727273,,,,,
000000016228.jpg,,tie,,0.3485625,0.3574375,0.4874090909090909,0.5542727272727273,,,,,
000000016228.jpg,,person,,0.104171875,0.12590625,0.46729545454545457,0.5918409090909091,,,,,
000000016228.jpg,,person,,0.01290625,0.047984375,0.5055454545454545,0.5983636363636363,,,,,
000000016228.jpg,,person,,0.41325,0.44232812500000007,0.4447045454545454,0.4987727272727272,,,,,
000000016228.jpg,,person,,0.826046875,0.8562031249999998,0.3873863636363636,0.45515909090909085,,,,,
000000016228.jpg,,person,,0.13284374999999998,0.16493750000000001,0.4607272727272727,0.5845,,,,,
000000016228.jpg,,train,,0.186265625,0.541875,0.3068863636363636,0.7256136363636363,,,,,
000000016228.jpg,,umbrella,,0.965859375,0.989671875,0.3483863636363636,0.3761590909090909,,,,,
000000016228.jpg,,person,,0.010171875,0.029296875,0.4424545454545455,0.5763636363636364,,,,,
000000016228.jpg,,person,,0.0203125,0.9828125,0.37727272727272726,0.6659090909090909,,,,,
000000382088.jpg,,horse,,0.29281250000000003,0.6741875,0.16737089201877933,0.9849765258215963,,,,,
000000266409.jpg,,person,,0.510671875,0.7061875,0.31475000000000003,0.9417291666666666,,,,,
000000266409.jpg,,skis,,0.582484375,0.6671875,0.9175833333333333,1.0,,,,,
000000430961.jpg,,sports ball,,0.25375555555555557,0.2798888888888889,0.21009404388714734,0.250846394984326,,,,,
000000430961.jpg,,person,,0.08762222222222223,0.8458888888888889,0.0022570532915360503,0.9865203761755488,,,,,
000000430961.jpg,,baseball glove,,0.6318888888888889,0.7150888888888889,0.28184952978056427,0.4226959247648903,,,,,
000000430961.jpg,,person,,0.6657777777777778,0.782888888888889,0.365705329153605,0.6222257053291537,,,,,
000000080671.jpg,,skis,,0.314859375,0.72715625,0.7752693208430914,0.8831381733021078,,,,,
000000080671.jpg,,person,,0.343296875,0.65971875,0.27442622950819673,0.8650351288056206,,,,,
000000577539.jpg,,bowl,,0.03302,0.9036799999999999,0.004640718562874252,0.9889221556886227,,,,,
000000577539.jpg,,person,,0.88518,1.0,0.008083832335329342,0.310748502994012,,,,,
000000577539.jpg,,banana,,0.4997,0.6575799999999999,0.5428443113772455,0.677934131736527,,,,,
000000577539.jpg,,banana,,0.33456,0.49542,0.4710479041916168,0.6519461077844312,,,,,
000000577539.jpg,,person,,0.00174,0.3418,0.007784431137724551,0.9818263473053892,,,,,
000000104612.jpg,,broccoli,,0.244640625,0.51009375,0.28189583333333335,0.696375,,,,,
000000104612.jpg,,broccoli,,0.234921875,0.35892187499999995,0.20354166666666668,0.3233333333333333,,,,,
000000104612.jpg,,broccoli,,0.1839375,0.247984375,0.6732083333333333,0.8431041666666667,,,,,
000000104612.jpg,,broccoli,,0.065296875,0.23646875,0.24706250000000002,0.6023541666666666,,,,,
000000104612.jpg,,broccoli,,0.7429218750000001,0.8278281250000001,0.5,0.7028333333333333,,,,,
000000104612.jpg,,broccoli,,0.079,0.211265625,0.5974583333333333,0.7687083333333332,,,,,
000000104612.jpg,,broccoli,,0.23157812500000002,0.47146875,0.5702291666666667,0.8832291666666666,,,,,
000000104612.jpg,,broccoli,,0.489859375,0.7111562499999999,0.4222916666666666,0.62725,,,,,
000000104612.jpg,,broccoli,,0.6760312500000001,0.866578125,0.1623125,0.24422916666666664,,,,,
000000104612.jpg,,broccoli,,0.620484375,0.696671875,0.09672916666666667,0.22733333333333333,,,,,
000000104612.jpg,,broccoli,,0.652875,0.8399218749999999,0.2023125,0.3406041666666667,,,,,
